labels,tweet_text
1,"Poor Seddon &amp; Kaikoura &amp; surrounding areas, Kia kaha thinking of you #eqnz #stopmovingnz"
3,"Plenty of damage in Waiau. Bricks off houses, large cracks through roads / bridges and power poles down. #eqnz"
7,RT @HeralddeParis: #tsunami sighted #eqnz
1,Praying for my home country New Zealand and all my family and friends. Keep safe. #earthquake #nz
1,"Thinking of people in the South Island, and Wellington #eqnz social media location settings earthquake safety checks are a welcome feature."
0,RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz
4,Two dead after NZ 7.5 earthquake.
6,Waimak #EQNZ ALERT: find the #looters rego EPP79 in #Kaiapoi #chch 11.30AM on Hilton &amp; Fuller .. canopy off &amp; rear damage as per @ZNO_NZ
0,Plenty of ways to help out those in need -  #eqnz #earthquake
7,Just seen the office security video footage when the #eqnz hit. We have an atrium between 2 buildings. The movement was incredible (1/2)
1,"After last nights big earthquake on New Zealands South Island Kaikoura, thoughts go out t"
0,"RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu"
7,RT @rainwindy: I hope everyone is ok. ὤFἿB
3,What’s the state of commercial buildings in earthquake damaged areas and when will they be declared safe? #NZHFocus #eqnz
1,"Its been a shaky night and morning for much of New Zealand, thoughts are with the upper part of the South Island and Wellington area. #eqnz"
3,Glad to be back in beautiful #NewZealand after 19 years but very sad over loss of life &amp; destruction in 7.8 magnitude earthquake #RingofFire
7,#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central)
2,#earthquake: #PrayForNewZealand!!!! HELP US WE NEED YOU!
1,Prayer &amp; thoughts wid those effected by earthquake 2night. If u r in tsunami warning area plz check on ur neighborhood also. #eqnz
1,RT @IAmJohnSparks: Please Retweet &amp; Pray For New Zealand After a Powerful Earthquake &amp; Tsunami in the South Island.
1,My heart goes out to everyone affected by the earthquake! ❤️ #earthquake #eqnz #Christchurch
7,A powerful magnitude-7.4 earthquake has been felt on the South Island of New Zealand near the city of Christchurch
6,Im so tired that I cant even get out of bed for the aftershocks. #eqnz
5,New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami
3,Photos: Another major earthquake has caused utter devastation” in New Zealand
1,"Terrible news about this mornings earthquake, they can be so frightening - my thoughts are with everyone affected #eqnz"
1,@Jewel_Lia Thoughts and prayers with all our friends in New Zealand at this difficult time #eqnz
3,1news reports that TSB Arena &amp; BNZ centre on the waterfront has sustained most damage #Wellington #eqnz
7,"RT @SamHayes_: NZ Civil Defence says there is no tsunami threat to New Zealand after 7.3 magnitude earthquake in Fukushima, Japan"
1,Our thoughts are with those impacted by the recent #eqnz. Contact us for alternative delivery options above North Canterbury &amp; North Island.
8,Thank god I live on a hill. Tsunami evacuation sorted ὠ1 #eqnz
6,#eqnz Boys home today with their school closed - eyes all a-goggling as we check out emerging photos esp. of damage to roads around Kaikoura
3,Earthquake damage to the Parliamentary Library. #earthquake #parliamentarylibrary #newzealand
0,More images of Navy #eqnz relief ships in Wellington Harbour from viewer Juan Rubio @USPacificFleet @nznavy @NZDefenceForce
3,#eqnz Weve had a big one. Severe damage in the South Island and Wellington is not good either. We are safe in Dunedin.
2,RT @juliryan: I need info about my friends parents who are tourists from the USA visiting Kaikoura. Can you help? #eqnz
5,With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ
3,Over a week after #eqnz and damage is just coming to light in properties &gt;500km away. Neighbours brick chimneys shifted &amp; need to come down.
6,Building we do the air conditioning for in Wellington #eqnz
3,RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz
3,Richard McNamara with Marlborough Civil Defence says reports of damage to bridges on the state highways outside Blenheim. #eqnz
1,Thoughts and prayers to everyone! Stay safe ❤️❤️❤️ὡE
1,RT @anitapatel09: Another #earthquake hits #NewZealand . My prayers with them
7,Its almost been 6 years since we had our first big earthquake here ὡ4
1,Thoughts with everyone effected by #eqnz today. Things are underway in Invercargill we have won the toss and are bowling first.
7,"oh my, in the last 10 minutes Seddon has had 5 aftershocks ranging from M3.5 - M4.1 #eqnz ;("
3,RT @RickKiessig: Nearly 5000 households remain without power in the Wellington region. Should be restored to most areas between 3pm and 5:3
6,yikes I hope everyone down south in new zealand is safe after that earthquake and aftershocks ὡ4
5,RT @NZcivildefence: We are currently assessing whether there is any tsunami threat to NZ. #eqnz
1,Thoughts with everyone affected by the earthquake in New Zealand this morning. I cant imagine how weary/traumatised you must all be.
4,RT @BBCBreaking: New Zealand Prime Minister John Key says two people killed in earthquake
5,RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca
0,#eqnz Crisis relief =bubbles
6,I didnt even know there was an earthquake I didnt feel anything at all
4,RT @sulufiti: Very sad to hear that some people have been killed. #eqnz
5,RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP
4,"New Zealand earthquake: Two dead following powerful tremor, tsunami warning issued A powe"
6,"Shit there was apparently an earthquake so theres currently a tsunami warning. lel, great time to go for a walk."
1,RT @BoyGeorge: Sad news about the earthquake in New Zealand. Thoughts and prayers with everyone!
7,Shortly after the 7.5 magnitude quake this morning the 111 emergency operator service was down for about half an hour nationwide #eqnz
1,"Thinking of everyone affected today! Yes, we are with you!"
5,RT @Emergencybot: Take your pets with you if you can do so safely. #eqnz
1,RT @singularityu: Sending good thoughts to our global SU family in New Zealand following the earthquake. Please stay safe. We’re monitoring
1,"RT @_bobena: So many large quakes, so many diff epicentres. What the hell?! Stay safe everyone, hope is well! #eqnz #TSUNAMI #Kaikoura #EQNZ"
6,@nightlovell need to come to New Zealand ἟3἟F shit will be rocking just the the earthquake on Monday morning #eqnz litὤFἿBὊF
1,Our thoughts and prayers are with everyone impacted by the NZ earthquakes #eqnz
1,I am incredibly thankful that this is the worst damage #eqnz
1,I really really really hope that all my loved ones all across New Zealand are safe from the earthquake ὡ6ὤFἿB
5,EU analysis suggests that initial &amp; maybe even largest tsunami waves would have passed before warning issued after Kaikoura quake. #eqnz
5,Tsunami activity will continue for several hours after a 7.1 magnitude earthquake off New Zealands East Cape.
0,SEDDON - If you have lost or found a pet in or near Seddon please contact Seddon Information Centre:  #eqnz
1,RT @figuredapp: Sending our thoughts out to all our farming friends &amp; partners in the regions affected by the quakes - stay safe #kiakaha #
5,RT @TheLadBible: BREAKING: New Zealand has been hit by a major 7.1 earthquake.
2,If I can help anyone in #Wellington tidy up or anything please get in touch #eqnz
1,"Paradise has its price, earthquakes, tsunami, sometimes the odd volcano says hello, Kia Kaha we stay forever strong #NewZealand #earthquake"
3,Still havent seen photos of Kaikoura township post-earthquake despite coast aerials. (Hoping because damage there is less severe-?) #eqnz
5,There was a tsunami warning so have left the house for higher ground. #eqnz #midnightadventures
6,wonder if the supermoon early tuesday morning with send us another shake #NewZealand #earthquake
7,On @RadioNZ - Bill Fry - tsunami had been caused by the land based #eqnz - didnt think it would cause tsunami until saw sensor data.
5,Early morning magnitude 7.5 #earthquake: Follow live updates from @geonet here  #eqnz
5,RT @TIME: Powerful earthquake near New Zealand triggers tsunami
7,??? They must have a pretty fragile water system to be affected by a quake 800km away! #eqnz
5,Stay off beaches and away from the water until the tsunami warning has been cancelled. Unusually strong currents will continue. #eqnz
5,Two large aftershocks have just hit Seddon and Cheviot  #eqnz
5,"RT @kaupapa: GNS says likely to be one 5+ aftershock every day for month. Avoid any buildings that do not feel safe, Welli folk #eqnz"
3,Been updated on impact of earthquake in NZ. While not as horrific in taking lives there is significant damage in many areas. #eqnz
7,Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz
1,Thoughts and prayers are with family and friends impacted by #eqnz. Stay safe and look after each other.
2,RT @RougeLikeGirl: Asking again if anyone has any contact with people south of Kaikoura and can help me get hold of my parents in Clarence.
7,"RT @MavaEnoka: Wellington CBD will be open tomorrow, bar a few cordoned areas – Justin Lester, Wellington Mayor #eqnz"
6,@SingularityUNZ any impacts on the venue? Im expecting it to be a relief shelter following the earthquake #eqnz
8,Aftershocks are causing buildings in Wellington to be evacuated. The earthquakes are not even centered in the Capital #EQNZ This isnt good!
1,Still earthquake aftershocks happening all over new zealand i pray you all are ok . Please pray for us
5,RT @BreakingNews: Tsunami warning downgraded in New Zealand but people still warned to stay away from beaches and rivers - NZ Stuff
7,"RT @nzherald: Brown water in taps in Brooklyn, Newtown, Te Aro and Cuba St, Wellington — Council says safe to drink"
0,Super thankful for the New Zealand Fire Service that came to my rescue this morning #earthquake #flooding #Wellington
5,Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz
4,Tsunami hit New Zealand after M7.8 South Island quake leaves two dead
6,"When you handle the constant aftershocks, but then the Norwester comes through so you get 140kmph gusts *and* aftershocks. No bueno. #eqnz"
0,"Navy ships that supported #eqnz relief effort, including #USSSampson, sail into Wellington  via @TVONENZ"
5,RT @BNONews: BREAKING: All tsunami warnings for New Zealand have been canceled after this mornings powerful earthquake - civil defence
8,RT @RKPriestley: Great to have this specific info: Wellington tsunami evacuation is for red zone (beaches and foreshore) areas only
5,"@Sinceritas_C There was a 7.1 earthquake off the east coast of the North Island in the wee hours, hence the tsunami warning. @JuhaIivarinen"
3,So the statistics departments building in Wellington has been damaged by the earthquakes. What are the chances? #eqnz
1,By now you may have heard about the earthquake in NZ. Our thoughts go to those effected. Stay safe New Zealand! Photo via @youngadventuress
5,"This earthquake, triggered 80-100k landslides &amp; was largest recorded in New Zealand since 2009 M7.8 in Dusky Sound"
1,RT @Sulav_shr: That looks rough! Thoughts with the people in New Zealand. Please take care of yourself! This shall pass. #eqnz
5,RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis
1,"i hope everyone is staying safe today in the south island, lots of love from up north #earthquake #eqnz"
7,All we need now is another massive quake and were fucked #eqnz #floods
5,"RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha"
7,There was a 7.1 magnitude earthquake at 4:37am this morning and I woke up to it but I was too tired to care so I went back to sleep.
0,Thank you to all the emergency services and volunteer personnel who have responded to this quake. Your efforts are greatly appreciated #eqnz
3,Parts of New Zealand facing devastating damage from the earthquakes now we are facing flooding. TY for being so supportiveὤFἿC #eqnz [1/2]
1,All my thoughts with the Mainland today. Stay safe. #eqnz
5,Emergency and continuity planning for your #smallbiz - Tips to get through natural disasters:  #flooding #eqnz
0,US warship USS Sampson to help out with earthquake response - New Zealand Herald  #news
7,No Tsunami threat to India in the wake of New Zealand quake There is no tsunami threat to
3,"We have two geologists and a geotechnical engineer flying over Kaikoura, Waiau, Culverdon area soon to assess property &amp; land damage #eqnz"
6,"OK, OK, its immature but for the sake of comic relief I have to poke fun @radionz on this #eqnz typo :D"
7,#tsunami is now trending in New Zealand
1,Near to #Kaikoura devastation. Thoughts with all those affected by #EQNZ @ Ohau Point Seal Colony
1,Our thoughts and prayers go out to family and friends in the South Island. Stay strong and keep safe. #earthquake #eqnz #Kaikoura
7,Anyone know the state of South Bay #kaikoura and how much damage is there? #eqnz
6,Earthquake at 4.30am slept right through it all. Then tsunami warning. Happy Friday peeps!
8,@RoyalNZNavy is currently #evacuating #people from #kaikoura #earthquake #NewZealand
3,RT @HumanityRoad: #NZ Route 1 photo road damage south of Kaikoura #eqnz #hmrd
5,RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast
5,8.2 ft. #Tsunami wave hits #NewZealand just 2 hours after 7.5 #Earthquake rocks the nations South Island. 10-16 ft. waves expected
1,Were praying all our supporters and friends affected by the quake and aftershocks overnight know the Lords strength and help today. #eqnz
7,RT @501Awani: #AWANInews [UPDATED] Tsunami hits New Zealand after struck by powerful quake of 7.8
4,All calm except for minor aftershocks now. It was 7.8 earthquake and 2 dead. #eqnz #emergency  via @MailOnline
3,RT @HenryMcMullan: More state highway 1 damage #eqnz #BREAKING
4,[Updated] Two Killed in New Zealand Earthquake  All is well here in Auckland
4,"Massive Earthquake Kills Two in New Zealand, Causes Extensive Damage  via @markets"
8,WE HAVE BEEN EVACUATED FUCKING TSUNAMI IM SICK OF THESE FUCKING EARTHQUAKES. LIVING LIKE THIS FOR 6 YEARS NOW #eqnz
1,RT @MonishNand: Thoughts and prayers goes out to those affected by #earthquake in #NewZealand. Please take heed of warnings and stay safe. ❤
5,"A powerful 7.8 magnitude earthquake has hit New Zealand, triggering tsunami warnings across the country  #eqnz"
1,RT @pmharriskn: Our thoughts and prayers are with the people of New Zealand who were affected by this horrible tragedy #nzearthquake :
0,RT @KatGreenbrook: Whats the best place to donate to help those in Kaikoura? #eqnz
0,RT @NZDefenceForce: NEWS || @NZAirForce NH90s bring aid supplies to Kaikoura:  // #eqnz #earthquake #Kaikoura :
5,"#earthquake: Just found out the 7.1 is hitting NZs North Island, East Coast and now theres a warning that there might be a tsunami coming!"
7,#BIGUPS to @radionz for their fantastic overnight coverage re: #eqnz and tsunami warnings. Feeling informed helped us feel safer.
1,RT @SarahWerner_NZ: Teams lining up for prize giving. Round of applause for the @StJohnNZ Chch team supporting #eqnz efforts
5,"Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima"
6,The cats have been obsessive about food for the last 36 hours. I suspect its related to the #eqnz
5,That said the 12.40am CDEM Media Alert National Advisory: No Tsunami Threat to New Zealand was unfortunate/  /2
6,Wouldnt be surprised if a tornado full of sharks ripped through Wellingtons CBD in the next 20 minutes. #eqnz
8,Mum-in-law living at Leithfield Beach scared but okay – the whole place has been evacuated on the tsunami warning. #eqnz
4,RT @nowthisnews: At least two are dead after a massive earthquake and tsunami struck New Zealand
1,My thoughts and prayers are with everyone in New Zealand and the people affected by the #earthquake #eqnz
7,"RT @PhilipDuncan: Showing up in #Wellington gauges now, not as intense there though - GET AWAY FROM COASTAL AREAS:"
1,Wishing everyone well and safe after the 7.5 quake and the aftershocks that struck. Our thoughts are with you #eqnz
6,RT @dailystarnews: New #earthquake with 6.2 magnitude rattles #NewZealands South Island hours after a more powerful quake takes place http
8,Here are key TSUNAMI evacuation zone maps for #Wellington &amp; #LowerHutt &gt;&gt; all maps for Wellington region available via @WREMOinfo #eqnz
1,Our thoughts are with everyone affected by today’s earthquakes and aftershocks. Stay safe. #eqnz
7,Prime Minister John Key postponed a trip to Argentina following this mornings severe earthquake. Click pic for more info #eqnz
1,"Kia ora whanau, Our thoughts are with those who have been affected by earthquakes and tsunami in New Zealand."
7,RT @BreakingNews: New Zealand national monitor Geonet says 45 aftershocks felt following magnitude-7.8 earthquake - NZ Herald /
4,RT @TheJaneWardell: #BREAKING New Zealand PM confirms at least two people killed in earthquake #eqnz
7,ὢ7 Queensgate in the #Hutt is closed for the rest of the week - but what about my comfort shopping during these aftershocks #eqnz ?!
3,#eqnz just waking up to news of damage to #Wellington and #Canterbury #prayers
7,RT @guardian: Tsunami hits New Zealand east coast after 7.4-magnitude earthquake
3,@WgtnPhoenixFC v Melb Victory to be rescheduled due to damage @WestpacStadium #eqnz
7,RT @WeatherWatchNZ: New Zealand earthquake and tsunami coverage dominates global news today:
6,7.8 magnitude earthquake hits New Zealand. Thanks God I am safe and sound. .@SophiyAnjam
5,RT @monique_nz: Surreal listening to Katy Gosset on @radionz with tsunami sirens going off in background. #eqnz
5,RT @misimagined8: Tsunami siren going off in Christchurch now #eqnz
1,@janedoeee1611 I believe Auckland wasnt really affected by the earthquake. Or maybe coz I was sleeping. Ill pray that they will be safe
5,"#BREAKING: No tsunami warning for NEW ZEALAND after 7.3 quake near Fukushima, Japan. #JapanQuake"
7,"Hmm, wonder if I can update my #LinkedIn achievements with Survived 7.5 magnitude Earthquake #eqnz"
7,RT @mark_tarello: YIKES! Damage seen after magnitude 7.8 earthquake in New Zealand. Photo credit: @nkpnz #Earthquake #NewZealand #eqnz http
0,Rescue operation near epicentre of New Zealand earthquake begins
5,"RT @keahicory: - what we know -More than 20 aftershocks have struck up and down the country, as far north as Pukekohe, south of Auckland. #"
1,Stay safe everyone ὡ4❤️
1,Ive been getting calls from friends and family around the world to see if family and I are ok because the earthquake and tsunami warning.
5,Aftershocks in Wellington &gt;&lt; #eqnz
0,Thanks to our volunteers &amp; @Disturbed for helping raise $2500 last Friday in #Auckland. You can fundraise too  #eqnz
6,"The Defence Force HQ in Wellington is closed due to quake damage, unsure when itll be safe again  #eqnz"
8,RT @jackyan: Here are the #tsunami evacuation zones for Wellington City to Ngauranga. #eqnz
4,"❤all the msgs of support for Home, New Zealand. Currently 2 tragic deaths from the earthquake. The Tsunami warning was scaled back. #AROHA"
1,Wishing all those in affected areas continued safety - member club earthquake updates at  #eqnz #gymnasticsnz
4,"LIVE: Two confirmed dead, military helicopters on the way to assess damage, aftershocks still happening  #eqnz"
7,Hey @BishopTamaki seems you had a bit to say about earthquakes of late. Why not tell us what your church is doing to help #eqnz victims?
1,We are thinking of all those throughout #NewZealand in areas affected by the earthquake - we hope you stay safe. #eqnz
3,RT @Soyerz: Victoria University of Wellington opening tomorrow at 12pm after checking for damage. #eqnz @radionz
3,Woah. Major damage on SH1.
5,"RT @TrishOpen: ὎3tsunami sirens, truly terrifying sound #eqnz"
8,RT @lou_gordongreen: Does anyone have info on how to get on evacuation lists in #Kaikoura #eqnz #earthquakenz @Jwpurd
3,Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties
3,"Im so thankful that there was no damage to our house, or anything inside of it. If only it was like this for everyone else ὡ3ὢA #eqnz"
5,"4.1 magnitude #earthquake. 37 km from Blenheim, Marlborough, #NewZealand"
7,RT @ThomasMeadia: Roads getting worse the further north we go. Cracks in SH1 north of Cheviot #eqnz
5,"RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ"
0,#eqnz Weve activated our special emergency relief package for customers impacted by this weeks earthquake:
1,"please pray for new zealand guys, to everyone in the area of earthquake and tsunami stay safe and alert. all my prayers are on you"
5,"Powerful quake strikes New Zealand, triggering small tsunami  #ynet"
3,"▶️ Stuart Smith, MP for Kaikoura spoke with @ninetonoon after surveying the damage done. #eqnz"
7,RT @craigcook3: Larger tsunami waves (2.5m) now recorded @ Kaikoura - NZ WeatherWatch site suggesting underwater landslide caused tsunami.
0,RT @IFRCAsiaPacific: .@NZRedCross personnel still operating in areas worst affected by last Mondays 7.8 magnitude earthquake /
6,RT @motogroupie: Had a couple of red zone refugees turn up at 3:30am. Now all safely tucked up in bed hoping for no more shakes. #eqnz
5,RT @geoffkinns: Stay safe New Zealand! Earthquake with potential tsunami heading their way ἟3἟F
3,Amazing the earth can create this kind of damage #eqnz
5,RT @globalnewsto: UPDATED: Emergency services in New Zealand warned people to move to higher ground to avoid tsunami waves.
1,Who felt the earthquake in new Zealand good luck to people in kaikoura all my love to you guys and girls keep calm♥♥♥♥♥
3,RT @marcelvandenber: State Highway 1 in New Zealand severely damaged and closed for a while
1,"Following this mornings earthquakes we keep our girls, leaders &amp; their families in the communities affected in our thoughts. Stay safe #eqnz"
3,cnni: New Zealands Prime Minister says earthquake may have caused billions of dollars worth of damage
8,RT @irishexaminer: Tsunami hits New Zealand after powerful earthquake; residents told to move to higher ground  http
7,"Newlands Primary School - we are currently checkng buildings, an update wil be sent out approx 8am as to whether we wil be open today #eqnz"
7,RT @Avuxeni_: sealevels wellington new Zealand all over the place #tsunami
7,Just been &amp; checked our school buildings following EQ. All ok but we will remain closed until tomorrow. #EQNZ
7,Wakefield Rd actually. Nobody on the streets. Witness have said that Mount Victoria is collapsed. Everyone is running away tsunami #eqnz
5,Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz
1,RT @BNZ: Important #eqnz information for staff &amp; customers:  Our thoughts are with everyone whos been impacted. Sta
0,Our Canterbury branch is collecting food to send to Kaikoura by helicopter. Please donate and drop off food to CCS in Lichfield #EQNZ
1,Tsunami warning is real. Praying for Canterbury Wellington and coastal towns this morning. #eqnz #stayawayfrom beaches
5,Arguably either would be better than the #tsunami warnings we normally get - long delay AND false alarm! #eqnz
4,"RT @K8Shuttleworth: There have been casualties in Kaikoura following a severe 7.5 quake, and a tsunami between expected."
1,RT @iamsudhish: Our thoughts and prayers are with the people #NewZealand #earthquake
6,When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg
5,RT @NZcivildefence: People in all coastal areas in New Zealand should stay off beaches and away from the water. Do not go sightseeing. #eqnz
7,RT @TheDailyBlogNZ: 7.5 magnitude Earthquake hits New Zealand « The Daily Blog
3,Damaged road near Oaro State Highway 1 #eqnz The road remains closed from Waipara to Picton at present. Please stay safe via @NZTATotS
5,RT @Dave_WREMO: Tsunami sirens activated in Lower Hutt city #wgtn #eqnz
1,RT @KiwiHammers: Hoping everyone but especially our South Island Hammers are all okay following the latest earthquake #eqnz
7,#BREAKING Live footage of tsunami hitting NZ coast following 7.1 earthquake this morning. #eqnz
6,RIP lemon liquor ὢD#eqnz #nzearthquake
1,RT @CanHCNZ: Canadas thoughts &amp; deepest condolences for loss of life are with @johnkeypm and people NZ following Mondays earthquake. Kia
8,What are the government doing for those affected by the #eqnz ? A tv3 reporter said that their TV crew called airforce to get heli evac?
5,"Nz brothers and sisters, after that 7.1 earthquake and tsunami warning that followed after. Shit lets give the beach a pass today! #besafe"
1,"Our thoughts go out to the good people of Kaikoura, Christchurch, Wellington and all the other affected areas of our great country. #eqnz"
7,"Food truck Street Feast on High St off tomorrow night b/c of #Eqnz, floods etc. #wellyweather"
8,Tsunami Evacuation sirens still going on in christchurch#eqnz #Christchurch
1,RT @_hk_321: May Allah protect everyone in New Zealandtwo earthquakes likeὣ1Ὁ4 #NewZealand #earthquake
3,"Reports of houses being damaged. This is partially why #iMoved.me was built, to help in times like this. Stay safe #NZ #eqnz"
0,NEWS || NZDF’S disaster relief operation maintains high tempo:  // #eqnz #nzearthquake #Kaikoura
6,White area for us.
1,"RT @socialpinpoint: Our thoughts are with our friends in New Zealand today, stay safe everyone #EQNZ"
7,RT @rtenews: In pictures: The destruction from the 7.8 magnitude earthquake in New Zealand
5,RT @BreakingNews: Magnitude 7.4 earthquake hits Canterbury region of New Zealands South Island - USGS
1,"At the risk of being repetitive Be kind and be patient - the aftershocks continue and now bad weather, flooding also affecting many #EQNZ"
6,Were miles away but damn that was a strong quake. God bless this country esp Kaikoura #eqnz
7,Lots of aftershocks still being felt in masterton #eqnz
5,"If theres an aftershock and youre inside, drop, cover, hold. If outside, stay clear of damaged buildings in case of debris. #eqnz ^Libby"
3,RT @nzherald: Damage at a supermarket following the magnitude 7.8 earthquake this morning #EQNZ
3,Reports of damage to at least 25 buildings in Wellington so far #eqnz #wellington
1,Its going to be a big #Coffee day for most of #NewZealand. Thoughts are with the people of #Kaikoura who have been worst hit. #EQNZ.
7,"There has been 1,492 Earthquake since the M7.5 Kaikoura Earthquakes #eqnz #kaikoura #NewZealand"
6,"tbh, when emergency shit gets real in nz we are a pretty cool place. the same urgency towards poverty and education would perfect us #hint"
1,"RT @lyallbaynz: Big hugs to the emergency services today helping out around Wellington with #eqnz and now weather issues, thank you for wha"
3,Our NH90 &amp; P-3 are in the air and surveying the damage from last nights quake. Well get you images as soon we can. Stay safe #eqnz #RNZAF
6,Parked up on higher ground due to tsunami warning and this guy keeps farting #frenchbulldog #eqnz
5,RT @neogeo: .@radionz reports earthquake has upgraded from 6.6 to 7.5 #eqnz - take tsunami threat seriously #wellington #nz
6,Ugh. My head keeps going all funny and like spinning. Its been happening since the first earthquake. Just stop please!! #eqnz
5,Tsunami warning at Redcliffs Christchurch this morning @CodeClubNZ
5,Heavy rain/wind for upper South Island &amp; lower North Island this arvo through early Tuesday may hinder #eqnz efforts. Flooding possible.
7,Live: Magnitude 7.1 earthquake shakes North Island on @nzherald
4,"@HunterRowland hunter, in New Zealand we just had a big earthquake! 2 people died and schools are closed! ὡ6 not that you read this but eh.."
6,im highkey scared rn i dont think i want to get wet and get sick and freeze from the tsunami no thanx
4,"Live: One death confirmed in Kaikoura, tsunami warning for much of NZs east coast after massive quake"
5,RT @LucanLeBlanc: #BREAKING: Tsunami warning extended to North Island East Coast after 2 metre wave hit South Island. #eqnz
3,Several Wellington CBD buildings deemed unsafe  #eqnz
5,"RT @NZcivildefence: Coastal areas between Blenheim and Banks Peninsula, and Chatham islands, are still prone to tsunami. Please remain on h"
7,8am and still feeling aftershocks. Thats enough already! #nzearthquake #EQNZ #
6,"Dont worry everyone. We are fine here in Auckland, New Zealand. Were not affected with the earthquake and tsunami, only the other cities."
0,RT @SarahLibrarina: The best help we can provide from a distance during an emergency is to donate $ @NZRedCross  #eq
6,@SoulGlowActivtr Hey Soli here in the north island of new zealand we had a shaking morning an earthquake 7.1 pray for us i trixie roxx am
3,"RT @SatireNZ: BREAKING: Statistics NZ building earthquake damaged. Spokesperson, Its decimated, including rounding. #earthquake #eqnz #"
5,RT @gingergemmy: Timaru DC on @radionz have activated their emergency centre. No emergency declared but advising people in low lying areas
1,Woah. What a mess to wake to. Stay safe rest of #NewZealand. That was a big #earthquake. Everyone checked in and safe thus far.
3,Jeepers. A floor of the @StatisticsNZ building collapses. What are the odds of that? #eqnz
7,Tsunami hits after multiple strong New Zealand quakes
5,The earthquakes and tsunami warnings are scary enough.. but this #EQNZ
7,"What a night that was. Thankfully no damage to the house, but very little sleep. #eqnz"
5,@We3forDemocracy This is since Extreme M7.5 earthquake reported 14 Nov (NZ time) centered near Culverden in New Zealands South Island
3,RT @caity_petersonn: UPDATE: Hanmer Springs -housing damage and power loss according to family relatives in the area #eqnz
1,RT @Halcyon_Knights: Our thoughts go out to the #NewZealand community affected by yesterdays earthquake #NZ
6,Can I just say: these are difficult maps when youre worried. Takes too much time to figure out boundaries. Street names would REALLY help
0,RT @RealZapoteca: A #Dog Named Frida Is on a Mission to Find Survivors of #Mexico’s Deadly #Earthquake -
1,What horrible news about the earthquake in Mexico. Thank God my husband and family are safe in Mexico City. My prayers are with everyone.
0,RT @OfficialJoelF: Frida the rescue dog has saved over 50 people following the powerful earthquake in Mexico
7,Just In  6.2 Magnitude Strong Earthquake Strikes Central Mexico  Share &amp; RT
1,RT @grillo1138: Look @NintendoAmerica The guys of @BarcadeVG sharing the love to the victims of the earthquake in Mexico City :) .
0,@EmmaWatson A teamly reminder of the earthquake in Mexico. If you can donate or just pray for my country could be a good way to show solidarity with us.
2,"In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports."
0,Trapped girl a symbol for Mexicos earthquake rescue efforts - CBC.ca  #news #topstories
0,"RT @BuzzFeedNews: Meet Frida, a rescue dog who has saved more than 50 lives in Mexico"
0,The best way to receive a Mexican!Watch @ConanOBrien tonight. Ill talk about #FlatlinersMovie and how to help Mexico after the earthquake!
1,RT @GeorgeARomeros: My condolences with the people of @mexico due to the terrible earthquake that happened yesterday. The Romero Family #Fu
0,#MexicoCityEarthquake: Rescue Dog who has saved 52 lives launches into searching rubble for trapped victims
0,#Canada: Mexico earthquake leaves rescuers digging for survivors in flattened elementary school
3,RT @Dianaspeak: Photos of the Devastation from the 7.1-Magnitude Earthquake that Hit Mexico  via @olisatv
0,"Mexican foreign secretary @LVidegaray thanks Israeli aid mission, asks team to continue post-earthquake recovery work in Mexico City. ἟2἟D἞E἟1"
0,Crews are working to free a young girl trapped alive in the rubble of the Mexico earthquake. LIVE
