labels,tweet_text
7,"In a striking turn, conservationists and loggers are on the same page: Thin out forests to reduce fire risk.  fires-california-tries-something-new-more-logging-1542390642 via @WSJ ❣As Ive said. Yosemite, Surrounding areas. ContolledBurns. #Law ❣"
0,"Calling for assistance. Everyone is rallying together to do their best during the Camp Fire crisis. Ill be at the Chico Peace &amp; Justice Center receiving calls this week. (530) 893-9078 If you can assist, were accepting donations &amp; housing offers from all surrounding areas."
6,You fucking moron. How about you stop looking for ways to BLAME people and instead find ways to HELP people??
0,More than 450 people are assigned to comb through the ash and debris for more victims of a California wildfire. The blaze has killed at least 56 people and 130 are unaccounted.
4,California wildfires – live updates: Celebrity homes destroyed as death toll rises to 31 in state’s deadliest fire on record #CNN
6,RT @imwren: @kathygriffin He is correct on this. California doesnt allow the underbrush to be cleared which fuels these fires.
0,Canadian Couple helps California Wildfire Victims
1,RT @WilmaBatB: #BatbFanmily Please pray for CaliforniaὤFὤFὤF #CaliforniaBeasties❤️Ὁ6ὤF #BatB #wildfires
6,Because they burned the Republican Ballots in the California fires. ὒ5
0,"The Latest on the California Wildfires: Relief Efforts, Real Estate, and Home Looting  via @ArchDigest"
0,"Thank you @CBSLA viewers &amp; Southern California. mailroom folks just delivered dozens of letters that contain donations for the fire relief fundraiser. You can still help:  CC: @LAUnitedWay , @RamsNFL"
4,Death toll in Northern California wildfire grows to 76 as search continues  via @nbcnews
4,"Friday night #CampFire update: 8 more dead discovered today for total of 71. Seven were in Paradise, 1 in Magalia."
6,"@ProudResister @fakeJimJam Maybe its you fools in California that want the caravan to cross the border when you have so many homeless veterans, fire victims, other homeless that cant afford housing So before you call names you should be thankful that the president has 15,000 troops protecting your asses"
0,RT @ninetieschanel: @sweetenerIrh @crystalleigh you can donate here !! &lt;3
4,@NanetteAsimov @KevinChron #CampFire update: Seven additional human remains were found and the death toll is now 63.
0,RT @Metallica: Please help those in need and first responders in any way you can.  -
6,"ᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉA #California families are currently facing tremendous loss from 2 #fires, but @JerryBrownGov is giving 33 million to lawyers for ILLEGAL migrants instead. ᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉA #NoHeart #NoSoul #Evil #OriginalGrinch #Caravana"
4,@RepSwalwell Ban wildfires first - 78 People Dead so far from the fires in California
3,Multiple fires in California have destroyed thousands of homes and businesses.
6,"Southern California is being destroyed by wildfire. Meanwhile, I’ve spent 30 minutes trying to get this dry old piece of wood to light on fire."
4,80 Killed in California Wildfires as Nearly 1K Remain Missing: Its a Disheartening Situation  via @YahooNews
3,"The California Fires have wiped out at least 400 homes, leaving parts of Malibu uninhabitable: All I own now is the clothing I was wearing that day"
5,"As firefighters battle the deadly California wildfires, rain is expected to significantly aid the fight later next week, but new dangers may arise for residents and rescue crews:"
6,So essentially your answer to the wild fires is to throw more fires at the problem. Geniusnot!
5,Hazy shot of downtown #Memphis from the @WMCActionNews5 #FirstAlert camera in Midtown. Meteorologist @spencerstorm5 says it’s hazy b/c of smoke from the California #wildfires! #memwx
8,California Fires Create New Problem: Thousands of Refugees  via @thedailybeast
6,"How about a few words for the families of the nine people dead so far, you brain-dead orange jizztrumpet? You really are a disgustingly gross parody of humanity, as well as being thick as mince"
0,"GoFundMe for Dead Mom, Burned Home - CampFire Paradise. #Campfire #Fires #CaliforniaFires #Fire - Finally made it #Paradise #California #Emergency @Tamavista  Click to Donate:  via @gofundme"
4,"Jesus, this photo of the destruction in #Paradise from the #CampFire Ὁ4 Death toll rises to 56 in Northern Californias Camp Fire; missing climb to 297  via @NBCNews"
0,"California Wildfires Update: Citi is committed to helping our customers and their communities get back on their feet, by donating to disaster relief efforts. If you’d like to help, visit @RedCross  or donate with ThankYou® points"
0,Cadaver #dogs lead grim search for victims in California fire -  #dogsoftwitter
9,California wildfires: Hundreds missing as 3 blazes continue to scorch the state #CNN
6,Trump’s cabinet secretaries blame ‘environmental terrorists’ for wildfires. California loggers disagree. Reporting with ⁦@RyanSabalow⁩
8,"I see so many posts telling people to feed the displaced wildlife from the California wildfires and that is the worst thing you could do for them. Don’t feed the wildlife, you are doing more harm than good."
6,RT @dyolltrah1: Secretary Zinke Backs Trump: Years of Mismanagement Led to California Fires - David Harris Jr  via @
0,"RT @cmartinhicks: How to Help Those Affected by the California Fires, via @nytimes"
1,"To all the brave firefighters who are working to keep everyone safe across California, we want to say thank you, and stay safe out there! #wildfires"
0,RT @AccuCountry: Midland Sends Love” to California Fire Victims and Shares How You Can Help Via the Red Cross &amp; Airbnb
3,"NASA has released dramatic satellite images of the destructive wildfires in California. The data show the progression of the fires and how they burned homes, as well as satellite images of what they look like from space:"
4,At least 25 people are now known to have died in California’s wildfire disaster.  #CampFire #WoolseyFire #Paradise #CaliforniaFires
7,@AP Jeez! I thought he was arrested for starting the fires in California. Nevermind.
4,"As California fires rage, officials start grim search for the dead in blackened ruins"
6,RT @4YrsToday: Are you comforted Donald Trump will be heading to California tomorrow to survey the wildfire damage?
4,"California wildfires: -76 people dead -Searchers step up efforts to find victims -Nearly 1,300 unaccounted for more than a week after fire began in Butte County"
0,You dont need to be a millionaire to help #campfire victims
4,.@laurby at web. Now @NEWS1130: death toll rising in California fires. @Simon_Druker: petition is growing for #SurreyBC Coun. Laurie Guerra to step down from AutismBC. @NEWS1130Dean: NHL reaches a tentative deal with players on concussion suit. LISTEN:
4,"California wildfires death toll has reached 84, with more than 800 still unaccounted for."
6,BREAKING : @JerryBrownGov admits that @realDonaldTrump was correct about California forest fires.
7,"While California’s climate has always been fire prone, the link between climate change and bigger fires is inextricable."
7,"Besides implying they have only themselves to blame for not raking: Trumps Sickly, Self-Serving California Fire Propaganda Video Callously Forgets - the Victims"
4,Trump insults 31 dead Californians with disgraceful response to fires  #PeakFire Arlington Cemetery #VeteransDay18 #FBR #theresistance #trumprussia #FBRParty #trumprussia #resist #PRU
9,The Butte County Sheriff’s Office in Northern California released a list of 103 names it is searching for since the Camp Fire began. This is down from the more than 200 people the agency previously said were missing.
4,"@realDonaldTrump Stay strong California.The death toll is at 25 now.And Trump is blaming my state for these fires instead of offering condolences for lives lost. Disgusting, despicable,uneducated pig."
6,"These are NOT normal fires. Lasers from the sky? Yes, we have Directed Energy Weapons. Who is doing this and why?"
0,We welcome the Guillens into our @SacRepublicFC family and we are proud to be part of this indomitable community that has stepped up to help thousands of families affected by this tragedy. There is much much more work needed to be done for many many years to come. #Indomitable
7,#AmericaIsDoomed news Maps: Tracking Where the Fires Are Spreading in California via NYT
0,"@pewdiepie - I want to help with the California Wildfires. Please retweet my pinned tweet, Im wanting to donate anything it might make to the California Relief fund. You have the power to make this happen, and I ask that you change my life, and the victims life in just 3 clicks."
3,WATCH: Aerial footage of the Woolsey Fire in Southern California shows the astonishing extent of the damage in the states most destructive wildfires ever. Follow the latest updates:
0,RT @FitzHelen: How to help victims of #CaliforniaFires.
4,California fires: 48 dead from Camp Fire - CNN
8,Information on what to do if you come across an injured wild animal due to the fires. Malibus California Wildlife Center is currently evacuated and cannot accept new patients. (PDFs provided by Wildlife Emergency Services) #WoolseyFire
0,"This is terrible! I wonder if 5600 troops could help battle this fire Death toll rises in California wildfire, matching deadliest"
0,HSUS Animal Rescue Team helping animals affected by California wildfires  #humane #love #animals
6,This mentally challenged whack job Young actually blames Trump for California wildfires that destroyed his home becausewait for itTrump doesn’t buy into the phony climate change rhetoric. Clown is a special type of stupid.
4,Northern California #WILDFIRE Death Toll Rises To 88; 203 People Still Missing  #GlobalWarming #climatechange
3,RT @RodStryker: Excellent thread exposing the damage caused in this wildfire much cant be explained to be caused by fire.
0,Relief for the California Wildfires : Charity Navigator
0,"Wyoming firefighter crews battle #wildfires in California, hoping to pay it forward. When we have fires in our area, we hope people come to our aid, so in times of need we try to reciprocate when we can,” says Worland Fire Chief Chris Kocher. READ ON:"
4,"News Daily: Brexit talks in endgame and California fires death toll rises  : November 13, 2018 at 06:19AM via mikejulietbravo"
4,California Fire Death Toll Now at 44 With Discovery of 13 More Bodies by JOSE A. DEL REAL and JACK NICAS via NYT
4,RT @AP: BREAKING: Death toll hits six in raging Northern California wildfire.
4,"The Camp Fire death toll has now risen to 29, the fire is now equal to Californias deadliest and is the most destructive wildfire of the last 85 years."
0,"Thanks again to everyone who made a donation to help with the Camp Fire recovery. The shelter was very appreciative, as are we. Once again proof that #FantasyFootballTwitter is the best. ὄFὄFὄF"
0,There is still so much work to be done! 50% of ALL subscriptions to @SportsAlDente will be donated to the #RedCross to aid in WildFire relief. Let’s help rebuild our community!
6,"Heres someone @AdamSchiff &amp; the House should investigate on DAY ONE  Rep. Devin Nunes voted against almost every sane climate change and environment protection bill proposed, .. Rep. Devin Nunes Blames Democrats For Deadly California Wildfires"
0,Free help for North Bay wildfire anxiety revived by smoke from Californias Camp Fire - North Bay Business Journal
6,"Lies About California Fires, Foreign Influence In Midterms, Nancy Pelosi .  #fakenews"
1,God bless all the precious animals who died horrifically in these horrible California fires. It’s hard to even comprehend the enormity of wildlife lost. I pray their souls left their bodies before feeling any pain.
7,@LizCrokin These fires in our beautiful state of California are NOT natural. PERIOD.
7,"Power company under pressure to explain actions before California wildfire CBS/AP November 19, 2018, 9:29 AM Some victims of Californias worst-ever"
4,New post (What makes a California wildfire the worst? Deaths and size) has been published on Daily top pop -
7,@BrandonRittiman @ABC10 So sad the loss of life and things. I wish every home and business had their own water sprinkling system installed on the outside of their homes and yards. Maybe that would of slow down the devastation of fires in California
3,Several narrow escapes in terrible losses in North California fires.
0,ὢ4 just help the fuckin people
4,Raging wildfires driven by powerful winds are posing a new threat to the California city where a Marine combat veteran shot and killed 12 people at a country music bar.
7,"As wildfires continue to affect areas of California, airlines are offering wavers to travelers whose plans are affected. #Wildfires #California"
4,"@realDonaldTrump 25 dead, 100+ missing as wildfires burn both ends of #California. Meanwhile, you &amp; the majority of GOP are doing ὄFἿC everything ὄFἿC you ὄFἿC can to reverse all regulations put in place to address #ClimateChange."
6,The science is basic math: CA has about 4 times the population its water supply can support. And also places massive restrictions on controlled burnings.
4,BREAKING NEWS  CALIFORNIA.. DEATH TOLL FROM CALIFORNIA WILDFIRES IS NOW AT 51. THERE ARE SOME WHO EXPECT IT TO REACH OVER 100
0,RT @FOX2now: St. Louis woman on mission to drive donated items to California for wildfire victims
0,8 #RedCross shelters now open in Ventura &amp; LA Counties
4,"At least 77 people are dead, and nearly 1,000 people are still unaccounted for in California’s deadliest and most destructive wildfire. Watch our full report on #VICENewsTonight at 7:30PM EDT on @HBO."
4,RT @ABC7News: Sheriff says wildfire death toll has risen to 79
3,"The area of documented destruction in the #CampFire zone widens. Almost 14,000 homes have been reported destroyed."
0,"If any females/families are affected by the fires in California&amp;can not afford clothes, I have clothes from xs to large. Pants 0-5 Girl clothes 12-24m. I am willing to send out for free! ὤFἿB Just DM me. I have other friends who want to do the same. #CaliforniaFires"
8,"This is the worst fire in California’s history; so far 75,000 people evacuated, 6,500 homes &amp; 200 businesses destroyed, 9 American lives lost. And this is the victim-blaming tweet Trump sends out. Our president is a cancerous stain on the nation."
4,"Camp Fire Death Toll Jumps To 71 People, Over 1,000 Unaccounted For:  via @YouTube"
6,I liked a @YouTube video  California Fires: Directed Energy Weapons? Smart Meters?
3,The Town of Paradise has released a list of all the structures they have confirmed destroyed since the Camp Fire raged through their town. READ MORE&gt;&gt;
4,#Breaking : Butte County Sheriff - Kory Honea - has just announced that the death toll in the #CampFire is now 48. The remains of 6 people from #Paradise were found in burned homes. #wildfires #california #ctvnews
8,"@AlexisS40219294 As of Sunday night, more than 890 people remain displaced and are sheltering at 11 Red Cross and independent community shelters in northern CA. Working with partners, we’ve served more than 84,600 meals, snacks and distributed more than 17,400 relief items"
6,The fire is a clear case of rational immigration. I am sure the poor from the south do not move to the high rent area but they drive the others to purchase houses in the areas that probably should be better managed. I am just not a fan of #california but I once loved it.
7,"Very low #humidity, dry vegetation &amp; strong #winds will bring a prolonged period of dangerous #fire weather conditions to parts of Calif. where several large #wildfires are ongoing. Extreme fire weather is forecast in southern #California on Sunday"
3,"Pacific Gas &amp; Electric submitted a report to the CA Public Utilities Commission abt an outage at a 115-kilovolt line in Butte County at 6.15am that day, site was near the Camp Fire later observed damage to a transmission tower #CampFire #CampFireJamesWoods"
1,Grateful to hear from Queen Elizabeth on the #CaliforniaFires. People in Anglican churches around the world will be praying for us in #NorthernCalifornia as the death toll continues to rise. I keep getting more bad news about friends in the #CentralValley!
1,RT @JimGaffigan: Thinking about everyone out in California dealing with the fires. So brutal. Stay safe.
0,Im raising money for Camp fire. Click to Donate:  via @gofundme
7,"It is truly unfathomable that food is valued OVER life. But the biggest twist is that not only are the migrant workers afraid to report this kind of treatment (spoiler: they cant) but also, they cannot afford to lose their jobs. #NYUFA18"
4,"RT @WJBF: Wildfire death toll continues to rise after a California town of 27,000 goes into flames"
7,@Nutnfancy I dont understand why California fires are so bad. Its like a regular occurrence. We have fires here in Texas when the fields get very dry during droughts but they get put out relatively quickly by controlled burns and never really allowed to get out of control.
6,It seems cruelly ironic that this town that was ravaged by fires is called Paradise But it is so painful to watch Trump call it Pleasure” twice And once again the world is watching.and mocking him.
0,"#Packers’ Aaron Rodgers donates $1 million to wildfire relief efforts near where he grew up in California, per @jasonjwilde.  via @madisondotcom"
7,How To Assist The Victims Of California Wildfires
4,At least 9 dead in California wildfires as tens of thousands flee homes.  Well have full coverage tonight on @NBCNightlyNews from @KathyParkNBC and @PattersonNBC.
9,RT @DavidJHarrisJr: There’s till over 1000 people missing.. please pray. And support if you can.
4,"My heart sinks as the death toll from the California wildfires continues to grow and homes continue to burn. To our friends on the West Coast, we are thinking of you and the federal government must be fully prepared to provide the relief these disaster survivors deserve."
4,"BREAKING: 631 missing, 63 dead in California wildfires, per Butte County official"
1,"ὒ5BombShells21ὒ5 California wildfires rage, north and south, killing at least nine and putting tens of thousands at risk Please join me a moment of silence, thoughts &amp; prayers for the lost lives &amp; people tragically affected by the huge fires in CA. Stay safe everyone."
7,Friends and loved ones impacted by the fires in #California! If you are a #student or a #studentloan borrower who has been impacted by a federally declared natural disaster @usedgov may help. Learn more here:
7,@LionelMedia @KevBoat44 Odd is MSM calling these forest and wildfires. Reality is these are MORE PROPERLY TERMED CALIFORNIA ELECTRICAL FIRES
4,RT @StephenLimbaugh: Not enough POCs died/lost homes a la Puerto Rico. That makes it more difficult to blame it on Trump.
4,"RT @WeatherNation: UPDATE: Death toll in California at 79 from fires, 12,000+ structures destroyed: #CAwx"
8,"PHOTOS: More than 150,000 flee deadly wildfires in California"
1,Thank you but I believe those numbers refer mostly to the #Campfire here in NorCal. We have much sympathy for those affected in the #WoolseyFire as well. #CaliforniaStrong ❤️
4,"Not only do the people of California have this to contend with we have to worry about Trump bring his ass here with his bulshit NBC News: More than 1,000 unaccounted for in Northern California wildfires death toll grows to 71.  via @GoogleNews"
8,"RT @TheRainbowist: #LadyGaga delivers pizza, gift cards to #CaliforniaFire evacuation center"
4,"toll rises in California’s worst ever wildfire outbreakThe Camp fire in northern California has killed 56 people,"
7,RT @globalnews: The wet weather in California is also expected to complicate efforts to locate victims from the wildfire.
4,#Science Rains Hit Northern California as Wildfire Death Toll Rises - OZY #USA
1,"To everyone affected by the fires in California, you are in my prayers. Please use the hashtags #SoCalFiresJamesWoods and #CampFireJamesWoods, #WoolseyFire, #CampFire. Mr. Woods has turned his Twitter feed into a clearing house for info."
0,Put them to use in California helping firefighters to put out the fires. I’m sure the $200 million there could be a big help to the people that need it
0,@NY_Patrioteer We should all focus on all those poor souls that lost everything in the California Wild Firesὄ9Please donate funds to them so they can rebuild their lives
5,"NEW: Flash Flood Watch for northern California from Wednesday-Friday. Mudslides possible, particularly in wildfire burn scar areas: #CAwx"
1,We are truly desperate by the impact the fires have had this year. Our hearts go out to all of those who have lost their homes or have been displaced. Anything can help.
7,"@EWErickson May not be good timing, but I can tell you I remember when we managed the forests and undergrowth in California. Weve always had the Santa Ana winds and the winds always fan fires, as a result we used to have fire roads graded in, brush cleared far away from homes, 1/2"
5,"OPINION: While wildfires are nothing new for California, there must be a message in the smoke signals."
0,RT @joelpollak: Jerry Brown signed $1 billion in wildfire prevention—and none of it applies to the fires this year
0,"I root for the @ChicagoBears, but this is a good cause to support @packers quarterback @AaronRodgers12 and his effort to help the victims of the wildfires in California. #Retweet4Good"
8,Lady Gaga delivers pizza to evacuation center amid California wildfires
0,Red Cross workers from Clarksville spend their holiday helping California fire victims
6,"Trump believes that not raking leaves is a bigger cause of the California wild fires than climate change. Thats like saying the cause of a Tsunami was not from an earthquake, but rather the bird that dove into the ocean after a fish. Stable Genius!"
6,President Donald Trump doubled-down on his call for better forest management while surveying wildfire damage in northern California with Gov. Jerry Brown and other officials.
8,"With 149,000 Californians Evacuated, Gov. Brown Tells the State to Pull Together as Fires Continue Burning – KTLA"
4,"Death toll rises to 42 in Camp Fire, making it California’s deadliest blaze. The thing about Paradise is that people expected to live out their lives there. The residents who burned to death just imagined those lives would last longer. #TrumpResign"
4,"Death toll in Northern California wildfire rises to 23, authorities say via FOX NEWS"
7,"California Fires: Updates, maps, coverage of Camp, Woolsey, other CA wildfires 2018"
6,Part two of our hopefully ongoing podcast series of #CampFire evacuation stories. Thanks to @AlexThomasGrant @OSimpson15 And @rtovarg13 of @theorion_news
4,RT @cnnbrk: Death toll from Californias Camp Fire rises to 76 as searchers find five more remains
0,To Do List: 1. Tweet using #retweet4good to donate to California fire victims 2. Download Makin Bacon () to donate $28.20 to @alzfdn #AFA30daysofteal #AFALightTheWorldInTeal #alzheimersdisease #alzheimersawarenessmonth #Alzheimers #supernatural
6,Fake Christian GOP Leader Calls Wildfires ‘God’s Punishment To Liberal California’
2,Dont just like thislisten to the msg and follow the instructions on the retweet to help out California fire victims! #retweet4good
4,RT @sahluwal: At least 9 people are dead.
7,@RepAdamSchiff How many thousands of years would it take coal companies to unleash as much pollution into our air compared to the California fires. Those fires happened due to neglect from you. You are guilty. Just think of all the poor children that you are responsible for killing their lungs.
4,@senatemajldr @VP @ChuckGrassley @OrrinHatch @LindseyGrahamSC @LamarAlexander @SenatorBurr @SenatorCollins READ THIS subhuman tweet from YOUR GOP POTUS to the CA survivors of 3 worst fires in US history &amp; 35 dead. Take responsibility &amp; deal w this unacceptable unAmerican conduct.
0,"• Guy Fieri fed emergency workers battling the Camp Fire • Lady Gaga visited displaced people at a Red Cross shelter • Miley Cyrus and Liam Hemsworth donated $500,000 for emergency relief And thats just a few."
4,"#Business #Insider Hello! Heres whats happening on Wednesday. 1. The death toll from Californias fires has risen to 50, with thousands of homes destroyed in Malibu and Northern California. The Camp Fire in northern Read more:"
1,"MASSIVE THANKS to all the fire fighters, first responders, law enforcement, and other local utilities putting their lives on the line to keep California safe. We love you and appreciate your bravery and sacrifice. We really do. THANK YOU!!"
0,"After 7 days of helping provide assistance in battling the deadly fires in California, Baytown fire crews returned home. @KPRC2 at 5"
6,@elizabethforma Trump blame Ca and Offer no Help with the Fire in California Impeach nut House of Trump has Trashy Shit and number ass kicked by Americans.
0,Changing Lanes band coming to Wasatch Blvd. on Wednesday to help ring in local California fire relief fundraising -
3,"@realDonaldTrump I was born in California and went through the Bel Aire fire in the 60s. Out of all his lies, this one gets under my skin in a real personal way. Thousands of people lost their homes in the U.S. this year due to climate change and all he can do is bitch and blame. #ClimateChange"
3,"Seen a guy, about 40 years old, on the news from Paradise California. He was crying. Said the fire destroyed his house and his business. I really felt bad for him, probably no insurance. I mean, life is tough enough without Mother Nature knocking you down. I hope he recovers."
0,"If you are stocking up on beer for your #Thanksgiving meal, (&amp; why arent you) consider these brews that benefit the #campfire victims. @SierraNevada Hundreds of breweries volunteer to brew Camp Fire benefit beer with Sierra Nevada  via @SFGate"
4,"Eight more bodies bring California wildfire death toll to 71, with 1,000+ people missing"
0,"All of our branches will remain open to serve members. If you have been affected by the Camp Fire in Butte County and need #assistance with your accounts, please contact us at 916-569-5400 or toll free at 800-962-0990. #ButteCounty #CampFire"
4,"The death toll climbed to 48 in the #CampFire, the deadliest wildfire in California history, officials said Tuesday. Six people were found dead since Monday evening, Butte County Sheriff Kory Honea said. All of the victims were found in homes in #Paradise"
1,@uscpsycho What if there is another way to fight these fires Who will help? Sad and Frustrated By More Destructive Wildfires In California
0,"@Alyssa_Milano I would be MORE then HAPPY to help the people in California who have NOTHING, after the fires. I would be MORE then HAPPY to volunteer to help any person who is homeless living on the street. And I have."
1,Our hearts go out to those affected by the fires in Malibu and the rest of Southern California. Praying for The Salvation Camp Crags and Gilmore sites where we have been privileged to host Camp Mars.
6,this conspiracy theory on the california fires hm :o
6,RT @iamkeeferz: Just.wow. The California fires from the PCH.
7,Most of the wildfires are started by illegal alien arsonists! One of the facts that the media loves to sweep under the rug
6,Trying to decide what worst here -- the misinformation re bad forest management causing these fires? the lack of sensitivity while Californians lose their homes &amp; lives? the unkindness? the lack of self control? the lack of caring? the lack of accuracy? the unjustified threat?
3,A drive by video of some of the damage done by the Camp Fire
1,No words ὡE Sending prayers to those affected by the recent wildfires in California ὤF #Repost @sfchronicle with get_repost ・・・ Strong winds caused the deadly Camp Fire in Butte County to
5,Extreme fire danger: Stiff winds make fighting California fires a tough task
7,"REALLY? MORE OF THE SAME?? ὢ1@JerryBrownGov TAKING HEAT BULLSHITὒ5HE HAS A ROOF, DO YOU? ὒ5ὢ1CALIFORNIANS DESTROYED &amp; DEFRAUDED BY DEMOCRATIC AGENDA IT CHOOSES ILLEGALS OVER ITS LEGAL CITIZENS!ὒ5 PENSIONS &amp; FIRE SAFETY UNDER FUNDED! RE-VOTE MID-TERM ELECTION DEMAND IT NOWὢ1"
0,KHTK/Sacramentos Carmichael Dave Spearheads Do One Thing Challenge Relief Effort For Camp Fire Victims
1,"I’m terribly heartbroken for the folks in California who have been killed or otherwise have had their life shattered by the wildfires. Living the Cali Dream one day, then devastated the next. This broken record must be stopped somehow ὤF"
7,"California’s deadliest wildfire is also a massive air quality problem. Further proof, if we needed it, that #climatechange affects us all. ⁦@MichaelEMann⁩"
4,RT @NahBabyNah: THEY NEED TO DO A BETTER JOB OF FOREST MANAGEMENT Death toll grows to 63 in Northern Californias Camp Fire.
7,Flooding and snow as Storm Diego hits California: The state is still recovering from devastating wildfire which killed dozens
4,"As wildfires rage across California and the death toll rises, hundreds of inmates in California prisons are risking their lives to be paid just $1 an hour to help fight the flames."
4,"Death Toll Rises To 56 In California Camp Fire, Deadliest In State History"
3,"Drone footage captures the scale of devastation in Paradise, California, where large swaths of land and many homes have been reduced to ash by the deadliest wildfire in California history."
6,"@GilCisnerosCA Please consider supporting @NancyPelosi in the House as Speaker? At a time when Trump threatens to cut federal wildfire relief to California, we need to pull together to defeat him."
0,"Guy Fieri teamed with José Andréss World Central Kitchen to provide Thanksgiving meals for 15,000 people displaced by Californias devastating Camp Fire"
4,Death toll in California wildfires climbs to 44 - NPRὪ8HORRENDOUS death toll now 44ὣ3‼️
4,Camp Fire death toll increases to 77; Survivors living in tents being moved to safer shelter
6,"2018: trump not impeached. r kelly not in jail. bill cosby attacked by wet hot dog bun as he trips down a flight of stairs. kanye. gun probs. good ppl die. elon musk. supreme court rapist. elections. california fires. spongebob memes. fortnite. this is, the year of depression."
0,@RepJoeKennedy We are headed home from helping the displaced from the fire. Many displaced people. Approximately 5000 firemen working in the area. If you want to help go to @RedCross were you can make donations. Also other small centers online where you can help. MANY THANKS! California strong!
4,"At least 48 people have now perished in the California fires, with many more feared dead. So many have lost their homes and businesses. If you’re looking for ways to help, here are some options."
1,RT @MissEarth: New Zealand need our prayers after the devastating earthquake and 2 meter high tsunami waves. #PrayForNewZealand
5,"@johnaglass65 @gordonluke Ah, woke up to a nightmare. .1 earthquake on the East Coast and we were under a tsunami warning. #MushroomFm"
2,"RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc"
7,RT @BarristerNZ: My son (4) has drawn a picture of todays earthquake. I hope this helps you all understand what happened. #eqnz .
3,Due to earthquake damage our Defence Force is working from home. So New Zealand!
4,"A 7.8 magnitude earthquake rocks New Zealand, killing at least two people and causing hundreds of aftershocks. More:"
0,"IAG supports @NZRedCross appeal, please help earthquake victims by donating to:  #eqnz"
3,Anyone know if theres any damage to the roads between Diamond Harbour and Christchurch? #eqnz
1,RT @DSM1984: @Kiwi_Karyn Stay Safe! Sending thoughts and well wishes from Australia! Check @NZcivildefence for details about your area!! #e
4,RT @Newsweek: At least 2 dead in powerful New Zealand earthquake
5,"Earthquake 5.2 Mag 23.6 miles SSE of Blenheim,New Zealand Gap 63.00, Sig 416.00, RMS 1.05, Depth 10.0miles ALERT GREEN #BREAKING #NewZealand"
7,RT @mikeyardleynz: A sliver of good news.Powers back on in Kaikoura &amp; Hanmer Springs. MainPower crews still assessing damage in Culverden
1,Hope our friends at @NZRedCross and everyone else are safely out of the at risk buildings in Wellington #eqnz
5,RT @BethMoakes: Tsunami generated on the east cost of New Zealand #eqnz
1,Feeling sad being so far away from my friends and family as they go through yet another earthquake #eqnz
1,RT @WFittery: @Kiwi_Karyn Hi.Hope you are doing OK.Heard about the earthquake there.Hope it wasnt near you.Be Safe.My Prayers are with you.
6,"Taking a time out from #earthquakes, #floods, &amp; orange presidents &amp; just sitting quietly in the garden admiring the #Supermoon #eqnz #nzpol"
3,@RedTeamReview its not like we dont have our own problems in NZ. A 7.5 quake hit last nite lots of damage 2 clean up. #nzearthquake #eqnz
6,Thank goodness the feared tsunami did not appear!
4,"At least 2 dead in powerful New Zealand earthquake, PM says  #worldnews #news #breakingnews"
5,Still cant believe that there was a 7.something magnitude earthquake today. ὢCὤFἿC✨
8,This is the #tsunami evacuation zone for coastal areas of Wellington City following the #NewZealand #earthquake (courtesy of @WREMOinfo)
6,@TinyHammerLady I need to check my earthquake kit &amp; add chocolate and booze
5,100+ aftershocks since the 7.1 this morning. Basically the #earth is having multiples and I cant get a text back. #earthquake #shakeitup
6,.@BenGIrwin: How would you describe the damage? In a word? Relatively superficial. #eqnz
7,Certainly awoken here in Napier by long noisy shaking of the house; no damage it seems in this area
7,"New Zealand downgrades tsunami threat in earthquake aftermath: Following a 7.4 magnitude earthquake, 91  #dw"
7,"RT @TheWatchers_: Very strong and shallow M7.1 earthquake hits near the coast of North Island, New Zealand  #earthqu"
5,"3:36am Latest News Update (+Threat Map): 2.5 METRE TSUNAMI DETECTED IN NEW ZEALAND, WAVES MAY PEAK AT 5 METRES"
4,RT @TripleMBrisbane: NEW OVERNIGHT: New Zealand PM @johnkeypm confirms 2 people have died following 7.5mag earthquake hitting the South Isl
5,New Zealand’s latest earthquake could trigger a mega-quake  Deep sea oil drilling and fracking will not b of any help
7,REUTERS: Tsunami hits New Zealand after series of strong quakes Developing MAP: 7.8 MAG PAPER: Chaos in Christchurch
1,First I heard of the New Zealand earthquake this morning was from friends in America making sure I was safe. Im safe and I love yall!
0,New Zealand earthquake: help arrives for stranded Kaikoura – live
0,If you are affected by todays #eqnz help is available here
1,RT @althecat: Stay safe NZ. Especially peeps in North Canterbury. Thoughts of Kiwis everywhere with you. #EQNZ
0,Kia kaha Aotearoa | Ways you can help out after the November earthquakes - donate to @NZRedCross #eqnz
4,RT @TheEdgeNZ: #BREAKING: Two deaths confirmed in NZ 7.5 earthquake:  #eqnz
5,RT @WREMOinfo: Tsunami warning still in place for red zone; maps:  #eqnz
1,"Our thoughts are with all who are affected by the earthquake. Stay strong, New Zealand is with you."
3,RT @B911Weather: Incredible damage following major earthquake in New Zealand. Several damaging aftershocks reported. (@dilsere920) /
1,I really feel for those people who lost their home in the earthquake #eqnz ὡ4
8,"LIVE BLOG – DAY 4: Evacuees arrive in Christchurch, aftershocks continue  #eqnz"
